X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.77037704,0.0129943155,,,0.006739106,,,,,
0.77047706,0.012993731,,,0.0067363083,,,,,
0.7705771,0.012993142,,,0.006733574,,,,,
0.7706771,0.012992501,,,0.0067308247,,,,,
0.7707771,0.012991931,,,0.0067280307,,,,,
0.7709771,0.012990758,,,0.006722562,,,,,
0.7710771,0.01299021,,,0.006719794,,,,,
0.7711771,0.012989584,,,0.0067170523,,,,,
0.7712771,0.012989003,,,0.0067142397,,,,,
0.77147716,0.012987867,,,0.0067087114,,,,,
0.7715771,0.012987211,,,0.0067059025,,,,,
0.77177715,0.012986049,,,0.00670043,,,,,
0.77187717,0.012985423,,,0.006697692,,,,,
0.7719772,0.012984868,,,0.006694872,,,,,
0.7720772,0.012984198,,,0.0066921376,,,,,
0.7721772,0.012983628,,,0.006689355,,,,,
0.77237725,0.0129825175,,,0.0066838413,,,,,
0.77247727,0.012981888,,,0.0066811033,,,,,
0.7725773,0.012981195,,,0.006678287,,,,,
0.7726773,0.012980662,,,0.0066756345,,,,,
0.7729773,0.012978815,,,0.0066672675,,,,,
0.7730773,0.012978245,,,0.0066644624,,,,,
0.7731773,0.012977667,,,0.0066617057,,,,,
0.77327734,0.012977041,,,0.006658986,,,,,
0.7733773,0.012976468,,,0.006656233,,,,,
0.7734773,0.01297595,,,0.0066534057,,,,,
0.7738774,0.012973499,,,0.0066423975,,,,,
0.7740774,0.012972254,,,0.006636802,,,,,
0.77417743,0.012971729,,,0.0066341422,,,,,
0.77457744,0.012969263,,,0.0066230036,,,,,
0.77467746,0.012968712,,,0.0066203065,,,,,
0.7747775,0.012968067,,,0.0066174306,,,,,
0.7748775,0.01296746,,,0.0066147223,,,,,
0.7751775,0.01296569,,,0.0066064894,,,,,
0.7752775,0.012965113,,,0.0066037253,,,,,
0.7754775,0.012963895,,,0.0065981336,,,,,
0.77557755,0.01296334,,,0.006595373,,,,,
0.77567756,0.012962695,,,0.0065925717,,,,,
0.7757776,0.01296211,,,0.006589882,,,,,
0.7758776,0.012961425,,,0.006587133,,,,,
0.7760776,0.012960296,,,0.0065815523,,,,,
0.77617764,0.012959719,,,0.00657871,,,,,
0.77627766,0.012959097,,,0.0065761097,,,,,
0.77647763,0.012957916,,,0.0065705255,,,,,
0.77657765,0.012957349,,,0.0065677986,,,,,
0.77667767,0.012956567,,,0.006564956,,,,,
0.7767777,0.012956157,,,0.006562203,,,,,
0.7768777,0.0129555315,,,0.0065594465,,,,,
0.7769777,0.012954824,,,0.0065567046,,,,,
0.7771777,0.012953717,,,0.006551083,,,,,
0.7773777,0.012952492,,,0.006545514,,,,,
0.77757776,0.012951307,,,0.00654009,,,,,
0.7776778,0.0129506625,,,0.006537307,,,,,
0.7777778,0.012950063,,,0.0065345764,,,,,
0.7778778,0.012949441,,,0.0065317936,,,,,
0.7779778,0.0129488595,,,0.0065290667,,,,,
0.77807784,0.01294826,,,0.0065263025,,,,,
0.7781778,0.012947675,,,0.0065235086,,,,,
0.7782778,0.012947038,,,0.0065207705,,,,,
0.77837783,0.012946498,,,0.006517943,,,,,
0.77847785,0.01294589,,,0.0065152273,,,,,
0.77857786,0.012945227,,,0.006512396,,,,,
0.7786779,0.012944575,,,0.0065096393,,,,,
0.7787779,0.012944009,,,0.0065068975,,,,,
0.77887785,0.0129433945,,,0.006504178,,,,,
0.7789779,0.012942903,,,0.0065014362,,,,,
0.7790779,0.012942243,,,0.00649862,,,,,
0.77947795,0.012939777,,,0.006487664,,,,,
0.779578,0.012939166,,,0.0064847805,,,,,
0.779678,0.012938641,,,0.006482035,,,,,
0.779778,0.012938034,,,0.0064792335,,,,,
0.779878,0.012937468,,,0.0064765736,,,,,
0.779978,0.012936741,,,0.0064738467,,,,,
0.780078,0.012936182,,,0.0064710192,,,,,
0.780278,0.0129349865,,,0.006465465,,,,,
0.78037804,0.012934372,,,0.0064627305,,,,,
0.78047806,0.012933802,,,0.0064599924,,,,,
0.7805781,0.01293312,,,0.00645718,,,,,
0.78067803,0.012932599,,,0.0064544044,,,,,
0.78087807,0.012931373,,,0.0064488687,,,,,
0.7809781,0.0129307285,,,0.006446168,,,,,
0.7810781,0.012930129,,,0.0064433366,,,,,
0.78127813,0.012928892,,,0.006437853,,,,,
0.78137815,0.012928292,,,0.00643507,,,,,
0.78147817,0.012927685,,,0.006432332,,,,,
0.7815782,0.01292716,,,0.0064294674,,,,,
0.78177816,0.012925949,,,0.006424006,,,,,
0.7818782,0.0129252635,,,0.0064212456,,,,,
0.7819782,0.01292463,,,0.006418459,,,,,
0.7820782,0.01292409,,,0.00641571,,,,,
0.78227824,0.012922876,,,0.0064101294,,,,,
0.78237826,0.012922224,,,0.0064074434,,,,,
0.78277826,0.012919754,,,0.0063963346,,,,,
0.7830783,0.012918051,,,0.0063881055,,,,,
0.7831783,0.012917403,,,0.006385334,,,,,
0.78327835,0.012916796,,,0.0063825957,,,,,
0.78337836,0.012916159,,,0.006379746,,,,,
0.78357834,0.012914907,,,0.0063742697,,,,,
0.78367835,0.012914337,,,0.006371416,,,,,
0.78377837,0.012913719,,,0.0063687824,,,,,
0.7838784,0.012913115,,,0.006366007,,,,,
0.7839784,0.012912426,,,0.0063631684,,,,,
0.7840784,0.012911867,,,0.006360449,,,,,
0.7842784,0.012910668,,,0.0063549206,,,,,
0.7843784,0.012909986,,,0.0063521676,,,,,
0.78457844,0.01290879,,,0.006346684,,,,,
0.7847785,0.012907565,,,0.0063411184,,,,,
0.7848785,0.012906998,,,0.0063383393,,,,,
0.7849785,0.01290641,,,0.0063355938,,,,,
0.78527856,0.012904555,,,0.006327264,,,,,
0.78567857,0.012902092,,,0.006316256,,,,,
0.7857786,0.012901545,,,0.0063135214,,,,,
0.7858786,0.012900833,,,0.00631075,,,,,
0.7859786,0.012900218,,,0.006307874,,,,,
0.7860786,0.012899686,,,0.0063051656,,,,,
0.7861786,0.012899,,,0.0063024163,,,,,
0.7862786,0.012898501,,,0.0062996373,,,,,
0.7863786,0.012897845,,,0.006296873,,,,,
0.78647864,0.012897156,,,0.0062941685,,,,,
0.78657866,0.012896605,,,0.0062913857,,,,,
0.7866787,0.012896016,,,0.0062886365,,,,,
0.7867787,0.012895357,,,0.0062858574,,,,,
0.7868787,0.01289475,,,0.0062829778,,,,,
0.7869787,0.012894183,,,0.0062803626,,,,,
0.78707874,0.012893539,,,0.00627758,,,,,
0.7871787,0.012892835,,,0.0062747933,,,,,
0.7873787,0.012891691,,,0.006269254,,,,,
0.78747874,0.01289108,,,0.0062665865,,,,,
0.78757876,0.012890432,,,0.0062636808,,,,,
0.7877788,0.012889229,,,0.0062582605,,,,,
0.78787875,0.012888588,,,0.0062554926,,,,,
0.7881788,0.012886789,,,0.006247107,,,,,
0.78837883,0.012885496,,,0.006241657,,,,,
0.78847885,0.012884878,,,0.0062388107,,,,,
0.78857887,0.012884371,,,0.0062361322,,,,,
0.7890789,0.012881249,,,0.0062222183,,,,,
0.7891789,0.012880642,,,0.0062195137,,,,,
0.7892789,0.01287999,,,0.006216839,,,,,
0.78937894,0.012879431,,,0.0062139705,,,,,
0.789579,0.012878176,,,0.006208446,,,,,
0.78977895,0.0128769055,,,0.006202884,,,,,
0.78987896,0.01287628,,,0.006200157,,,,,
0.789979,0.012875676,,,0.0061974823,,,,,
0.790079,0.0128750205,,,0.006194636,,,,,
0.790179,0.012874499,,,0.0061919093,,,,,
0.79027903,0.012873825,,,0.006189149,,,,,
0.79037905,0.012873184,,,0.006186351,,,,,
0.79047906,0.012872569,,,0.006183531,,,,,
0.7905791,0.01287194,,,0.006180823,,,,,
0.7906791,0.012871362,,,0.006178122,,,,,
0.7908791,0.012870129,,,0.006172601,,,,,
0.7909791,0.012869511,,,0.0061697774,,,,,
0.7910791,0.012868885,,,0.006166976,,,,,
0.79137915,0.012867074,,,0.0061588213,,,,,
0.7914791,0.01286646,,,0.006155934,,,,,
0.7915791,0.012865834,,,0.0061531663,,,,,
0.79167914,0.012865156,,,0.006150432,,,,,
0.7918792,0.01286393,,,0.006144952,,,,,
0.7919792,0.012863275,,,0.006142184,,,,,
0.79227924,0.012861401,,,0.0061338916,,,,,
0.79237926,0.012860786,,,0.00613115,,,,,
0.7925793,0.012859624,,,0.006125536,,,,,
0.79267925,0.012859013,,,0.006122846,,,,,
0.7928793,0.0128577575,,,0.006117344,,,,,
0.7929793,0.012857076,,,0.0061146095,,,,,
0.7933793,0.012854625,,,0.0061035603,,,,,
0.79357934,0.012853403,,,0.0060979985,,,,,
0.7937794,0.012852188,,,0.006092429,,,,,
0.7939794,0.012850929,,,0.006086927,,,,,
0.7940794,0.012850191,,,0.006084189,,,,,
0.79417944,0.01284961,,,0.006081458,,,,,
0.7943795,0.012848452,,,0.0060758404,,,,,
0.7944794,0.012847848,,,0.0060730986,,,,,
0.79467946,0.012846537,,,0.006067548,,,,,
0.7947795,0.012845878,,,0.006064832,,,,,
0.7948795,0.012845352,,,0.006062083,,,,,
0.79507947,0.012844071,,,0.0060564913,,,,,
0.7951795,0.012843449,,,0.006053757,,,,,
0.7953795,0.012842182,,,0.006048158,,,,,
0.79547954,0.012841634,,,0.0060455576,,,,,
0.79557955,0.012840964,,,0.0060426295,,,,,
0.79567957,0.012840331,,,0.0060399547,,,,,
0.7957796,0.012839746,,,0.0060372315,,,,,
0.7959796,0.0128384195,,,0.0060317293,,,,,
0.79607964,0.012837879,,,0.006028846,,,,,
0.79647964,0.012835316,,,0.0060178526,,,,,
0.79657966,0.01283462,,,0.006015096,,,,,
0.7967797,0.012833416,,,0.0060095415,,,,,
0.79697967,0.012832202,,,0.006004084,,,,,
0.7970797,0.012831505,,,0.006001331,,,,,
0.7971797,0.01283098,,,0.0059985146,,,,,
0.7972797,0.01283031,,,0.0059957467,,,,,
0.79737973,0.01282974,,,0.0059930906,,,,,
0.79747975,0.012829073,,,0.0059902817,,,,,
0.79757977,0.012828417,,,0.0059874244,,,,,
0.7977798,0.012827177,,,0.0059820153,,,,,
0.7978798,0.01282654,,,0.0059791245,,,,,
0.79797983,0.012825925,,,0.005976416,,,,,
0.7980798,0.012825284,,,0.0059737526,,,,,
0.7981798,0.012824662,,,0.005970955,,,,,
0.7982798,0.012824085,,,0.005968217,,,,,
0.79847986,0.012822814,,,0.0059626475,,,,,
0.7985799,0.012822222,,,0.0059598535,,,,,
0.7986799,0.012821544,,,0.0059570745,,,,,
0.79877985,0.012820896,,,0.005954396,,,,,
0.79887986,0.012820318,,,0.005951602,,,,,
0.7989799,0.012819763,,,0.005948782,,,,,
0.7990799,0.012819048,,,0.0059460104,,,,,
0.7992799,0.012817759,,,0.005940493,,,,,
0.79937994,0.012817126,,,0.005937852,,,,,
0.79947996,0.012816593,,,0.005935032,,,,,
0.79958,0.012815937,,,0.005932212,,,,,
0.79968,0.012815297,,,0.005929444,,,,,
0.79978,0.012814648,,,0.0059267096,,,,,
0.79987997,0.012814071,,,0.005923927,,,,,
0.80028003,0.012811441,,,0.0059128553,,,,,
0.80038005,0.0128109045,,,0.0059101284,,,,,
0.80048007,0.012810279,,,0.005907327,,,,,
0.80058,0.012809724,,,0.005904548,,,,,
0.80068004,0.012808945,,,0.005901832,,,,,
0.80078006,0.01280836,,,0.0058991164,,,,,
0.8008801,0.012807772,,,0.005896289,,,,,
0.8010801,0.012806464,,,0.0058908053,,,,,
0.8011801,0.012805913,,,0.005888015,,,,,
0.80128014,0.012805171,,,0.005885374,,,,,
0.80168015,0.012802713,,,0.0058742054,,,,,
0.80178016,0.012802113,,,0.00587146,,,,,
0.8018802,0.012801383,,,0.0058686733,,,,,
0.80218023,0.012799609,,,0.0058604665,,,,,
0.80228025,0.012798883,,,0.0058576837,,,,,
0.80258024,0.012796987,,,0.005849406,,,,,
0.8027803,0.012795772,,,0.0058438405,,,,,
0.8029803,0.012794439,,,0.0058383495,,,,,
0.8030803,0.012793884,,,0.0058356,,,,,
0.80318034,0.012793273,,,0.005832888,,,,,
0.80328035,0.012792628,,,0.0058300383,,,,,
0.80338037,0.012791995,,,0.0058272593,,,,,
0.8034803,0.012791369,,,0.0058245026,,,,,
0.80358034,0.012790725,,,0.005821679,,,,,
0.8037804,0.01278941,,,0.0058162585,,,,,
0.8038804,0.01278881,,,0.005813502,,,,,
0.8039804,0.012788128,,,0.0058107376,,,,,
0.8040804,0.012787577,,,0.005807925,,,,,
0.8041804,0.012786914,,,0.0058052577,,,,,
0.8042804,0.012786299,,,0.005802419,,,,,
0.80448043,0.01278498,,,0.005796928,,,,,
0.80468047,0.012783762,,,0.0057913437,,,,,
0.8048805,0.012782533,,,0.005785875,,,,,
0.8049805,0.012781866,,,0.005783029,,,,,
0.80508053,0.012781214,,,0.0057802983,,,,,
0.80518055,0.012780517,,,0.0057776608,,,,,
0.8052805,0.012779888,,,0.005774837,,,,,
0.8053805,0.012779325,,,0.005772043,,,,,
0.80548054,0.012778737,,,0.0057693906,,,,,
0.80558056,0.012778033,,,0.005766649,,,,,
0.8056806,0.012777399,,,0.0057638064,,,,,
0.8057806,0.012776729,,,0.0057610385,,,,,
0.8058806,0.0127761215,,,0.0057583153,,,,,
0.80598056,0.012775518,,,0.0057554655,,,,,
0.8061806,0.012774251,,,0.005750008,,,,,
0.8062806,0.012773562,,,0.0057472214,,,,,
0.8063806,0.012772884,,,0.005744543,,,,,
0.80658066,0.012771688,,,0.005739007,,,,,
0.8067807,0.01277034,,,0.005733479,,,,,
0.8070807,0.012768485,,,0.005725149,,,,,
0.8071807,0.01276781,,,0.0057224333,,,,,
0.80738074,0.01276657,,,0.0057168268,,,,,
0.80758077,0.012765303,,,0.0057113618,,,,,
0.80778074,0.012764029,,,0.0057058446,,,,,
0.8082808,0.012760859,,,0.005692035,,,,,
0.80838084,0.012760188,,,0.005689267,,,,,
0.8085809,0.012758885,,,0.0056837536,,,,,
0.8086809,0.0127583,,,0.0056809336,,,,,
0.8087809,0.012757648,,,0.0056782067,,,,,
0.8089809,0.0127564,,,0.0056726485,,,,,
0.8090809,0.012755718,,,0.0056699812,,,,,
0.80928093,0.012754463,,,0.005664382,,,,,
0.80948097,0.012753174,,,0.0056590065,,,,,
0.8095809,0.012752533,,,0.005656168,,,,,
0.80968094,0.012751907,,,0.005653359,,,,,
0.80978096,0.01275124,,,0.0056506246,,,,,
0.809881,0.012750566,,,0.005647864,,,,,
0.809981,0.012750044,,,0.005645156,,,,,
0.810081,0.012749273,,,0.0056422837,,,,,
0.810181,0.012748681,,,0.0056395717,,,,,
0.81028104,0.012748025,,,0.0056368187,,,,,
0.8104811,0.012746785,,,0.005631238,,,,,
0.8105811,0.012746155,,,0.0056284927,,,,,
0.81068105,0.012745477,,,0.0056257807,,,,,
0.8108811,0.012744177,,,0.0056202225,,,,,
0.8110811,0.012742948,,,0.005614698,,,,,
0.8111811,0.012742288,,,0.005611982,,,,,
0.81128114,0.012741659,,,0.00560927,,,,,
0.8114811,0.012740448,,,0.0056036897,,,,,
0.81158113,0.012739748,,,0.005600948,,,,,
0.81168115,0.012739085,,,0.0055981316,,,,,
0.81178117,0.012738474,,,0.0055954196,,,,,
0.8118812,0.012737848,,,0.005592581,,,,,
0.8120812,0.012736537,,,0.0055871345,,,,,
0.81218123,0.012735836,,,0.005584389,,,,,
0.81238127,0.012734577,,,0.0055788457,,,,,
0.8124812,0.012733996,,,0.0055760853,,,,,
0.81258124,0.012733351,,,0.0055733323,,,,,
0.8128813,0.012731329,,,0.005565092,,,,,
0.8129813,0.012730803,,,0.0055623055,,,,,
0.8130813,0.012730129,,,0.0055594854,,,,,
0.8132813,0.012728799,,,0.005553998,,,,,
0.8133813,0.0127281025,,,0.0055513233,,,,,
0.81358135,0.012726963,,,0.0055457577,,,,,
0.8139814,0.012724336,,,0.005534619,,,,,
0.81408143,0.012723733,,,0.005531922,,,,,
0.81418145,0.012723014,,,0.0055291876,,,,,
0.8143814,0.012721747,,,0.0055237375,,,,,
0.81448144,0.012721099,,,0.0055208616,,,,,
0.81458145,0.012720421,,,0.005518105,,,,,
0.8147815,0.012719117,,,0.005512666,,,,,
0.81498146,0.012717877,,,0.005507089,,,,,
0.8150815,0.012717202,,,0.005504243,,,,,
0.8151815,0.012716576,,,0.005501572,,,,,
0.8152815,0.0127160065,,,0.0054988973,,,,,
0.8153815,0.012715239,,,0.005496025,,,,,
0.81548154,0.0127146505,,,0.005493257,,,,,
0.81558156,0.01271398,,,0.0054905675,,,,,
0.8156816,0.0127133615,,,0.0054878704,,,,,
0.8157816,0.012712628,,,0.0054850504,,,,,
0.81608164,0.012710746,,,0.005476784,,,,,
0.8161816,0.012710065,,,0.0054740347,,,,,
0.8162816,0.012709465,,,0.0054712854,,,,,
0.81638163,0.012708854,,,0.0054685026,,,,,
0.81648165,0.012708202,,,0.005465705,,,,,
0.8166817,0.012706887,,,0.005460173,,,,,
0.81678164,0.012706246,,,0.005457472,,,,,
0.81688166,0.012705635,,,0.0054547377,,,,,
0.8169817,0.012704905,,,0.00545197,,,,,
0.8170817,0.012704235,,,0.005449202,,,,,
0.8172817,0.012703005,,,0.005443681,,,,,
0.81738174,0.012702391,,,0.0054409727,,,,,
0.8175818,0.012701023,,,0.0054353997,,,,,
0.8176818,0.012700405,,,0.0054326355,,,,,
0.8182818,0.012696505,,,0.005416129,,,,,
0.81838185,0.01269583,,,0.005413357,,,,,
0.81848186,0.012695238,,,0.0054104924,,,,,
0.8185818,0.012694575,,,0.005407814,,,,,
0.81868184,0.012693942,,,0.0054051057,,,,,
0.81888187,0.012692634,,,0.005399443,,,,,
0.8189819,0.012691915,,,0.0053968206,,,,,
0.8190819,0.0126912445,,,0.005393982,,,,,
0.81938195,0.0126893595,,,0.0053857006,,,,,
0.81948197,0.012688719,,,0.005383048,,,,,
0.819582,0.012688048,,,0.005380191,,,,,
0.819682,0.012687337,,,0.005377453,,,,,
0.81978196,0.012686733,,,0.0053747445,,,,,
0.819882,0.012686096,,,0.0053719915,,,,,
0.820082,0.012684781,,,0.0053664744,,,,,
0.82028204,0.012683537,,,0.0053609386,,,,,
0.82038206,0.012682904,,,0.0053581074,,,,,
0.82068205,0.012680955,,,0.005349923,,,,,
0.8208821,0.01267964,,,0.005344346,,,,,
0.8209821,0.012678936,,,0.0053416304,,,,,
0.8210821,0.012678284,,,0.005338859,,,,,
0.82118213,0.012677651,,,0.005336117,,,,,
0.82128215,0.012676962,,,0.0053333975,,,,,
0.82138216,0.012676336,,,0.0053305365,,,,,
0.82158214,0.012675032,,,0.0053250156,,,,,
0.82168216,0.012674395,,,0.005322244,,,,,
0.8217822,0.012673773,,,0.005319517,,,,,
0.8219822,0.012672458,,,0.005314026,,,,,
0.8220822,0.01267178,,,0.0053112507,,,,,
0.82218224,0.012671113,,,0.005308509,,,,,
0.8222822,0.012670469,,,0.0053057335,,,,,
0.8223822,0.012669876,,,0.0053029843,,,,,
0.8224822,0.012669221,,,0.005300205,,,,,
0.82258224,0.01266855,,,0.005297452,,,,,
0.82268226,0.012667857,,,0.005294692,,,,,
0.8227823,0.012667213,,,0.005291965,,,,,
0.8228823,0.0126664825,,,0.0052892417,,,,,
0.8229823,0.012665857,,,0.0052864663,,,,,
0.8230823,0.012665287,,,0.005283706,,,,,
0.82318234,0.0126645975,,,0.005280953,,,,,
0.82328236,0.012663901,,,0.0052781478,,,,,
0.8233823,0.012663275,,,0.005275447,,,,,
0.82348233,0.012662601,,,0.0052726567,,,,,
0.82368237,0.012661323,,,0.0052670985,,,,,
0.8237824,0.012660705,,,0.0052644163,,,,,
0.8238824,0.012660038,,,0.0052616075,,,,,
0.8240824,0.01265873,,,0.0052561834,,,,,
0.82458246,0.012655411,,,0.005242385,,,,,
0.8246825,0.012654733,,,0.005239561,,,,,
0.8248825,0.0126534365,,,0.0052340664,,,,,
0.8249825,0.012652803,,,0.0052313767,,,,,
0.8251825,0.012651492,,,0.0052258,,,,,
0.82538253,0.0126501545,,,0.0052203424,,,,,
0.82548255,0.012649529,,,0.00521753,,,,,
0.82558256,0.012648858,,,0.0052147694,,,,,
0.8256826,0.012648217,,,0.0052119866,,,,,
0.8257826,0.012647495,,,0.0052092895,,,,,
0.82588255,0.012646861,,,0.0052065067,,,,,
0.8259826,0.012646206,,,0.0052037537,,,,,
0.8261826,0.0126449205,,,0.005198259,,,,,
0.82638264,0.012643587,,,0.005192686,,,,,
0.8265827,0.012642335,,,0.005187217,,,,,
0.8268827,0.012640245,,,0.0051788874,,,,,
0.8269827,0.012639578,,,0.0051761083,,,,,
0.8270827,0.012639038,,,0.005173411,,,,,
0.8272827,0.01263769,,,0.0051679052,,,,,
0.82738274,0.01263696,,,0.0051651485,,,,,
0.82748276,0.012636352,,,0.0051623583,,,,,
0.8275828,0.012635682,,,0.005159624,,,,,
0.82778275,0.012634393,,,0.005154185,,,,,
0.8286829,0.012628455,,,0.0051293075,,,,,
0.8288829,0.012627121,,,0.005123768,,,,,
0.8289829,0.012626495,,,0.005121082,,,,,
0.8290829,0.012625787,,,0.005118292,,,,,
0.8291829,0.012625087,,,0.005115524,,,,,
0.82928294,0.01262451,,,0.0051127374,,,,,
0.82938296,0.012623843,,,0.005110055,,,,,
0.8295829,0.012622543,,,0.005104568,,,,,
0.82978296,0.012621108,,,0.005098976,,,,,
0.829883,0.012620509,,,0.0050962605,,,,,
0.829983,0.01261989,,,0.0050934143,,,,,
0.830083,0.012619127,,,0.0050907657,,,,,
0.83028305,0.012617849,,,0.0050851665,,,,,
0.83038306,0.0126172155,,,0.0050824247,,,,,
0.83068305,0.012615245,,,0.005074162,,,,,
0.83078307,0.012614537,,,0.0050713867,,,,,
0.8308831,0.012613855,,,0.0050687306,,,,,
0.8309831,0.012613218,,,0.00506597,,,,,
0.83118314,0.012611836,,,0.0050604045,,,,,
0.8312831,0.012611225,,,0.0050576217,,,,,
0.8314831,0.012609858,,,0.005052127,,,,,
0.83158314,0.012609173,,,0.005049441,,,,,
0.8318832,0.012607265,,,0.005041063,,,,,
0.8319832,0.01260661,,,0.0050383843,,,,,
0.8320832,0.012605965,,,0.005035598,,,,,
0.83218324,0.012605321,,,0.0050328486,,,,,
0.83228326,0.012604624,,,0.00503017,,,,,
0.8323832,0.012603983,,,0.005027421,,,,,
0.83258325,0.012602605,,,0.0050218664,,,,,
0.83268327,0.012601942,,,0.00501908,,,,,
0.8331833,0.012598563,,,0.0050052665,,,,,
0.8332833,0.012597937,,,0.005002551,,,,,
0.8333833,0.0125973,,,0.0049998946,,,,,
0.83358335,0.012595963,,,0.004994314,,,,,
0.8337834,0.012594633,,,0.004988838,,,,,
0.8338834,0.012593888,,,0.0049861073,,,,,
0.8339834,0.0125932805,,,0.004983261,,,,,
0.83408344,0.012592599,,,0.004980549,,,,,
0.83448344,0.012589976,,,0.0049694926,,,,,
0.83458346,0.012589369,,,0.0049666762,,,,,
0.8346835,0.012588691,,,0.0049640685,,,,,
0.8347835,0.012587983,,,0.0049612075,,,,,
0.83488345,0.012587331,,,0.004958477,,,,,
0.83498347,0.012586623,,,0.0049557574,,,,,
0.8350835,0.012585986,,,0.004952926,,,,,
0.8351835,0.012585316,,,0.004950259,,,,,
0.8352835,0.012584638,,,0.0049475394,,,,,
0.83538353,0.012583956,,,0.004944753,,,,,
0.83548355,0.012583293,,,0.004941944,,,,,
0.8356836,0.012582,,,0.004936453,,,,,
0.8357836,0.012581315,,,0.0049336217,,,,,
0.83598363,0.01257994,,,0.0049282573,,,,,
0.83638364,0.012577325,,,0.0049172193,,,,,
0.83648366,0.012576673,,,0.004914377,,,,,
0.83678365,0.0125746615,,,0.004906144,,,,,
0.83688366,0.012573943,,,0.0049033724,,,,,
0.8369837,0.012573328,,,0.00490072,,,,,
0.8371837,0.012571931,,,0.004895143,,,,,
0.83728373,0.012571279,,,0.0048924163,,,,,
0.83738375,0.012570605,,,0.00488963,,,,,
0.83748376,0.012569945,,,0.004886873,,,,,
0.8375838,0.0125692785,,,0.004884094,,,,,
0.8376838,0.012568574,,,0.0048813485,,,,,
0.8377838,0.012568019,,,0.004878618,,,,,
0.8378838,0.012567315,,,0.0048758797,,,,,
0.8379838,0.012566507,,,0.004873123,,,,,
0.8380838,0.012566019,,,0.004870314,,,,,
0.8385838,0.012562584,,,0.004856672,,,,,
0.83868384,0.012561891,,,0.004853882,,,,,
0.83878386,0.012561247,,,0.004851073,,,,,
0.8388839,0.012560546,,,0.0048483424,,,,,
0.8389839,0.012559932,,,0.0048455596,,,,,
0.8390839,0.012559224,,,0.0048427507,,,,,
0.8391839,0.012558546,,,0.00484005,,,,,
0.83928394,0.012557913,,,0.0048373193,,,,,
0.83938396,0.012557235,,,0.004834544,,,,,
0.839584,0.012555942,,,0.004829053,,,,,
0.83968395,0.012555208,,,0.00482627,,,,,
0.83978397,0.012554586,,,0.004823588,,,,,
0.839984,0.012553193,,,0.004818015,,,,,
0.840084,0.012552552,,,0.004815284,,,,,
0.84018403,0.012551881,,,0.004812531,,,,,
0.840284,0.012551129,,,0.004809756,,,,,
0.84058404,0.012549158,,,0.0048015043,,,,,
0.8407841,0.0125478245,,,0.004796017,,,,,
0.8408841,0.012547128,,,0.004793223,,,,,
0.8409841,0.01254645,,,0.0047904737,,,,,
0.8410841,0.012545802,,,0.004787732,,,,,
0.84118414,0.012545086,,,0.004785005,,,,,
0.84128416,0.012544442,,,0.0047822557,,,,,
0.8414841,0.012543127,,,0.0047767907,,,,,
0.84158415,0.012542371,,,0.0047740117,,,,,
0.8417842,0.012541015,,,0.004768517,,,,,
0.8418842,0.012540419,,,0.004765775,,,,,
0.8419842,0.012539718,,,0.0047629178,,,,,
0.8420842,0.0125390515,,,0.004760299,,,,,
0.8422842,0.012537677,,,0.0047547035,,,,,
0.84248424,0.012536332,,,0.0047492087,,,,,
0.84258425,0.012535717,,,0.004746478,,,,,
0.8427843,0.012534335,,,0.004740935,,,,,
0.8428843,0.0125335865,,,0.0047382563,,,,,
0.84308434,0.012532301,,,0.004732769,,,,,
0.84318435,0.012531687,,,0.0047300495,,,,,
0.8432843,0.012530934,,,0.004727252,,,,,
0.8433843,0.012530297,,,0.004724484,,,,,
0.84348434,0.012529708,,,0.0047216862,,,,,
0.84358436,0.012528941,,,0.0047189444,,,,,
0.8436844,0.012528323,,,0.004716173,,,,,
0.8437844,0.012527544,,,0.0047134236,,,,,
0.8441844,0.012524862,,,0.0047024526,,,,,
0.8442844,0.012524184,,,0.004699655,,,,,
0.84438443,0.012523577,,,0.0046969056,,,,,
0.84448445,0.012522884,,,0.0046941377,,,,,
0.84458447,0.012522221,,,0.004691407,,,,,
0.8448845,0.012520127,,,0.0046832077,,,,,
0.84498453,0.012519471,,,0.004680451,,,,,
0.8450845,0.012518801,,,0.0046776384,,,,,
0.8451845,0.012518153,,,0.004674893,,,,,
0.84538454,0.0125167295,,,0.0046693794,,,,,
0.8456846,0.012514714,,,0.0046611726,,,,,
0.84578454,0.012513988,,,0.004658431,,,,,
0.8459846,0.01251271,,,0.0046528876,,,,,
