X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.7481748,0.004595604,,,0.004432626,,,,,
0.7482748,0.0045916904,,,0.004428817,,,,,
0.7483748,0.004587544,,,0.004424898,,,,,
0.74867487,0.004575515,,,0.004413279,,,,,
0.7489749,0.0045634415,,,0.0044015665,,,,,
0.74907494,0.0045593623,,,0.004397653,,,,,
0.74917495,0.004555313,,,0.0043937713,,,,,
0.74947494,0.004543297,,,0.0043821335,,,,,
0.74957496,0.0045392234,,,0.0043782573,,,,,
0.749675,0.0045351405,,,0.0043745004,,,,,
0.74977493,0.004531121,,,0.0043704845,,,,,
0.750275,0.0045109745,,,0.0043509994,,,,,
0.75037503,0.0045069717,,,0.0043471996,,,,,
0.75047505,0.004502887,,,0.0043432675,,,,,
0.75057507,0.004498901,,,0.0043393634,,,,,
0.7506751,0.004494855,,,0.0043354724,,,,,
0.75097513,0.004482774,,,0.004323896,,,,,
0.7510751,0.004478747,,,0.0043200105,,,,,
0.7511751,0.004474627,,,0.0043161083,,,,,
0.7512751,0.004470596,,,0.004312219,,,,,
0.75137514,0.004466636,,,0.004308246,,,,,
0.7515752,0.0044585597,,,0.0043004937,,,,,
0.75177515,0.0044505317,,,0.004292803,,,,,
0.75187516,0.0044464543,,,0.0042889304,,,,,
0.7519752,0.004442444,,,0.004284937,,,,,
0.7520752,0.0044384245,,,0.004281098,,,,,
0.75237525,0.0044262577,,,0.004269434,,,,,
0.75247526,0.004422223,,,0.00426553,,,,,
0.7525753,0.0044182353,,,0.0042616483,,,,,
0.7526753,0.004414154,,,0.004257843,,,,,
0.7527753,0.004410196,,,0.0042538885,,,,,
0.75287527,0.0044061188,,,0.004250018,,,,,
0.7530753,0.0043979716,,,0.0042422023,,,,,
0.7531753,0.004393976,,,0.0042383205,,,,,
0.75327533,0.0043899436,,,0.004234433,,,,,
0.7534753,0.004381852,,,0.0042266715,,,,,
0.75367534,0.0043737907,,,0.004218828,,,,,
0.7538754,0.0043657627,,,0.004211085,,,,,
0.7540754,0.0043576974,,,0.004203288,,,,,
0.7541754,0.004353648,,,0.004199447,,,,,
0.75427544,0.0043496117,,,0.0041954797,,,,,
0.75437546,0.0043455996,,,0.004191624,,,,,
0.7544755,0.0043415036,,,0.0041877683,,,,,
0.7545755,0.0043374803,,,0.004183946,,,,,
0.75467545,0.0043334607,,,0.004180001,,,,,
0.7549755,0.0043213945,,,0.004168326,,,,,
0.7550755,0.0043173153,,,0.0041643754,,,,,
0.75517553,0.004313227,,,0.004160529,,,,,
0.75527555,0.0043091867,,,0.0041566323,,,,,
0.7553755,0.004305182,,,0.004152762,,,,,
0.7554755,0.004301088,,,0.00414885,,,,,
0.75557554,0.004297113,,,0.0041450057,,,,,
0.75567555,0.004293071,,,0.0041410793,,,,,
0.7558756,0.00428495,,,0.004133299,,,,,
0.7559756,0.004280977,,,0.0041293707,,,,,
0.7560756,0.004276881,,,0.0041254703,,,,,
0.75617564,0.0042729694,,,0.004121624,,,,,
0.75627565,0.0042688996,,,0.0041177813,,,,,
0.7563757,0.0042647664,,,0.0041138325,,,,,
0.7564756,0.004260769,,,0.0041100364,,,,,
0.7569757,0.0042405818,,,0.0040904693,,,,,
0.7570757,0.0042365175,,,0.0040866286,,,,,
0.7571757,0.0042324197,,,0.0040826946,,,,,
0.7572757,0.004228346,,,0.0040787887,,,,,
0.75747573,0.004220357,,,0.004070973,,,,,
0.75757575,0.0042163003,,,0.004067179,,,,,
0.75767577,0.004212249,,,0.0040632673,,,,,
0.7577758,0.004208192,,,0.004059335,,,,,
0.7579758,0.004200099,,,0.0040515848,,,,,
0.75807583,0.0041960534,,,0.0040477365,,,,,
0.75817585,0.0041920133,,,0.0040437467,,,,,
0.7582758,0.0041879844,,,0.0040399674,,,,,
0.7583758,0.0041839536,,,0.0040360466,,,,,
0.75847584,0.0041798893,,,0.004032187,,,,,
0.7586759,0.0041718427,,,0.0040242914,,,,,
0.7587759,0.0041678026,,,0.0040203724,,,,,
0.7588759,0.00416369,,,0.0040164944,,,,,
0.75897586,0.0041596666,,,0.0040127244,,,,,
0.7591759,0.0041516405,,,0.0040048696,,,,,
0.7592759,0.0041475426,,,0.004000969,,,,,
0.75937593,0.0041434616,,,0.0039971042,,,,,
0.75947595,0.004139468,,,0.0039931964,,,,,
0.75957596,0.004135398,,,0.0039892066,,,,,
0.759676,0.004131358,,,0.003985416,,,,,
0.759776,0.0041273534,,,0.003981445,,,,,
0.759876,0.004123265,,,0.003977604,,,,,
0.760076,0.0041152295,,,0.0039698053,,,,,
0.760276,0.0041070487,,,0.003962036,,,,,
0.76037604,0.0041030403,,,0.0039581396,,,,,
0.76047605,0.0040990617,,,0.0039540846,,,,,
0.76057607,0.0040949043,,,0.0039502922,,,,,
0.76077604,0.0040868465,,,0.0039425697,,,,,
0.7610761,0.0040747225,,,0.003930902,,,,,
0.7611761,0.0040707104,,,0.003927013,,,,,
0.76137614,0.0040625744,,,0.003919188,,,,,
0.7616762,0.0040504243,,,0.0039074942,,,,,
0.7617762,0.0040464457,,,0.0039035436,,,,,
0.76227623,0.004026152,,,0.0038841106,,,,,
0.76247627,0.004018072,,,0.0038763676,,,,,
0.76267624,0.0040099192,,,0.003868524,,,,,
0.76277626,0.0040058866,,,0.003864631,,,,,
0.7628763,0.0040018745,,,0.0038607214,,,,,
0.7629763,0.003997883,,,0.003856862,,,,,
0.7630763,0.0039937887,,,0.003852928,,,,,
0.76337636,0.003981687,,,0.003841268,,,,,
0.7634764,0.003977524,,,0.0038373414,,,,,
0.7635764,0.0039735995,,,0.0038335118,,,,,
0.76377636,0.0039654393,,,0.0038256757,,,,,
0.7638764,0.003961416,,,0.0038218107,,,,,
0.7639764,0.0039573554,,,0.003817901,,,,,
0.7641764,0.0039492454,,,0.0038101114,,,,,
0.7643764,0.003941169,,,0.0038022436,,,,,
0.76457644,0.0039330125,,,0.0037944708,,,,,
0.7648765,0.0039208997,,,0.003782833,,,,,
0.7650765,0.0039128084,,,0.003775049,,,,,
0.76517653,0.0039087776,,,0.0037711505,,,,,
0.76527655,0.0039046425,,,0.0037671886,,,,,
0.76567656,0.0038884021,,,0.0037515573,,,,,
0.7657766,0.0038843937,,,0.0037477296,,,,,
0.7658766,0.0038803834,,,0.0037438143,,,,,
0.7659766,0.0038762894,,,0.0037399735,,,,,
0.7660766,0.0038722306,,,0.0037360527,,,,,
0.7661766,0.0038682,,,0.0037321318,,,,,
0.7662766,0.003864143,,,0.0037283022,,,,,
0.7663766,0.0038601197,,,0.0037243385,,,,,
0.76647663,0.0038560722,,,0.003720479,,,,,
0.76657665,0.0038520042,,,0.0037165284,,,,,
0.76667666,0.0038479473,,,0.0037126783,,,,,
0.7667767,0.00384395,,,0.0037087537,,,,,
0.7668767,0.0038398337,,,0.0037048776,,,,,
0.7669767,0.0038357992,,,0.003700897,,,,,
0.7672767,0.0038237069,,,0.0036892053,,,,,
0.7673767,0.0038195252,,,0.0036853328,,,,,
0.76747674,0.0038155299,,,0.0036814585,,,,,
0.76757675,0.0038115103,,,0.0036775507,,,,,
0.7676768,0.0038073882,,,0.0036736634,,,,,
0.7677768,0.0038033705,,,0.0036697518,,,,,
0.7678768,0.0037993286,,,0.003665829,,,,,
0.76797676,0.0037952103,,,0.0036619045,,,,,
0.7681768,0.003787119,,,0.0036541652,,,,,
0.7682768,0.0037831161,,,0.0036502182,,,,,
0.7683768,0.003779022,,,0.003646411,,,,,
0.76857686,0.0037708879,,,0.0036385302,,,,,
0.7686769,0.0037668496,,,0.003634641,,,,,
0.7687769,0.0037627555,,,0.0036307685,,,,,
0.7689769,0.0037546977,,,0.003622936,,,,,
0.7690769,0.0037505794,,,0.003618978,,,,,
0.76937693,0.0037384443,,,0.0036073048,,,,,
0.76947695,0.003734326,,,0.003603477,,,,,
0.769677,0.0037262794,,,0.003595531,,,,,
0.76977694,0.0037222132,,,0.003591733,,,,,
0.76987696,0.0037181731,,,0.0035878122,,,,,
0.770077,0.0037100501,,,0.0035800766,,,,,
0.77037704,0.003697915,,,0.0035683196,,,,,
0.77047706,0.003693832,,,0.0035644323,,,,,
0.7705771,0.0036897343,,,0.003560543,,,,,
0.7706771,0.003685655,,,0.0035565775,,,,,
0.7707771,0.003681641,,,0.0035527535,,,,,
0.7709771,0.0036734939,,,0.0035448633,,,,,
0.7710771,0.0036694687,,,0.0035410188,,,,,
0.7711771,0.0036653895,,,0.0035371054,,,,,
0.7712771,0.003661381,,,0.00353322,,,,,
0.77147716,0.0036532115,,,0.0035253707,,,,,
0.7715771,0.0036491323,,,0.0035214666,,,,,
0.77177715,0.0036410503,,,0.0035136994,,,,,
0.77187717,0.0036370624,,,0.003509771,,,,,
0.7719772,0.003632905,,,0.0035059042,,,,,
0.7720772,0.0036288835,,,0.0035020038,,,,,
0.7721772,0.0036248472,,,0.0034980308,,,,,
0.77237725,0.0036166478,,,0.0034902226,,,,,
0.77247727,0.0036126152,,,0.0034863781,,,,,
0.7725773,0.00360859,,,0.0034824293,,,,,
0.7726773,0.0036044791,,,0.0034785252,,,,,
0.7729773,0.0035923142,,,0.003466867,,,,,
0.7730773,0.0035883132,,,0.0034629311,,,,,
0.7731773,0.0035841297,,,0.0034590643,,,,,
0.77327734,0.0035801437,,,0.0034551695,,,,,
0.7733773,0.0035760198,,,0.0034511741,,,,,
0.7734773,0.003571948,,,0.0034472905,,,,,
0.7738774,0.0035556909,,,0.0034316983,,,,,
0.7740774,0.0035476126,,,0.0034238864,,,,,
0.77417743,0.0035435613,,,0.0034199338,,,,,
0.77457744,0.0035273004,,,0.0034043677,,,,,
0.77467746,0.0035232045,,,0.0034004692,,,,,
0.7747775,0.0035191495,,,0.0033965744,,,,,
0.7748775,0.0035151653,,,0.0033926386,,,,,
0.7751775,0.0035029165,,,0.0033809152,,,,,
0.7752775,0.00349883,,,0.003377013,,,,,
0.7754775,0.0034907311,,,0.0033692103,,,,,
0.77557755,0.0034866128,,,0.0033653378,,,,,
0.77567756,0.0034825802,,,0.0033614244,,,,,
0.7757776,0.0034785513,,,0.0033574272,,,,,
0.7758776,0.003474446,,,0.0033535697,,,,,
0.7760776,0.0034663118,,,0.0033457614,,,,,
0.77617764,0.0034622867,,,0.003341904,,,,,
0.77627766,0.003458215,,,0.0033379607,,,,,
0.77647763,0.0034500267,,,0.0033301543,,,,,
0.77657765,0.003446024,,,0.0033262633,,,,,
0.77667767,0.0034419224,,,0.003322268,,,,,
0.7767777,0.0034378245,,,0.0033184309,,,,,
0.7768777,0.0034338217,,,0.003314564,,,,,
0.7769777,0.0034296978,,,0.0033106618,,,,,
0.7771777,0.0034216437,,,0.0033028238,,,,,
0.7773777,0.003413489,,,0.0032950006,,,,,
0.77757776,0.0034053233,,,0.0032871272,,,,,
0.7776778,0.0034011677,,,0.003283292,,,,,
0.7777778,0.0033972021,,,0.0032793768,,,,,
0.7778778,0.0033931416,,,0.0032754447,,,,,
0.7779778,0.0033890624,,,0.0032715239,,,,,
0.77807784,0.003385,,,0.0032676402,,,,,
0.7781778,0.0033809189,,,0.003263699,,,,,
0.7782778,0.0033768956,,,0.0032597445,,,,,
0.77837783,0.003372794,,,0.003255915,,,,,
0.77847785,0.003368713,,,0.0032520387,,,,,
0.77857786,0.0033645686,,,0.0032480936,,,,,
0.7786779,0.0033605788,,,0.003244171,,,,,
0.7787779,0.0033564568,,,0.0032402426,,,,,
0.77887785,0.003352398,,,0.0032363776,,,,,
0.7789779,0.0033483226,,,0.0032324493,,,,,
0.7790779,0.0033442713,,,0.003228588,,,,,
0.77947795,0.0033279397,,,0.0032129437,,,,,
0.779578,0.0033239443,,,0.003208993,,,,,
0.779678,0.0033198353,,,0.0032050814,,,,,
0.779778,0.0033158492,,,0.0032011494,,,,,
0.779878,0.0033117384,,,0.0031972267,,,,,
0.779978,0.003307635,,,0.0031934194,,,,,
0.780078,0.0033036303,,,0.0031894129,,,,,
0.780278,0.0032954589,,,0.0031816494,,,,,
0.78037804,0.0032913852,,,0.0031777043,,,,,
0.78047806,0.0032873377,,,0.003173817,,,,,
0.7805781,0.003283251,,,0.0031699277,,,,,
0.78067803,0.0032791272,,,0.0031660069,,,,,
0.78087807,0.0032709874,,,0.003158182,,,,,
0.7809781,0.0032668486,,,0.0031542946,,,,,
0.7810781,0.0032627657,,,0.0031503495,,,,,
0.78127813,0.0032547545,,,0.003142517,,,,,
0.78137815,0.0032506716,,,0.003138665,,,,,
0.78147817,0.0032465812,,,0.0031347368,,,,,
0.7815782,0.0032425057,,,0.0031307787,,,,,
0.78177816,0.0032343399,,,0.0031229611,,,,,
0.7818782,0.0032302998,,,0.0031191204,,,,,
0.7819782,0.0032262448,,,0.003115179,,,,,
0.7820782,0.0032221563,,,0.0031112712,,,,,
0.78227824,0.0032139886,,,0.0031034034,,,,,
0.78237826,0.0032099243,,,0.0030995589,,,,,
0.78277826,0.003193682,,,0.0030838475,,,,,
0.7830783,0.0031813756,,,0.00307215,,,,,
0.7831783,0.003177287,,,0.0030682497,,,,,
0.78327835,0.0031732712,,,0.0030643363,,,,,
0.78337836,0.0031691436,,,0.0030603986,,,,,
0.78357834,0.0031610783,,,0.0030525532,,,,,
0.78367835,0.003156919,,,0.003048677,,,,,
0.78377837,0.0031528398,,,0.0030447692,,,,,
0.7838784,0.0031486992,,,0.0030408595,,,,,
0.7839784,0.0031447075,,,0.0030369703,,,,,
0.7840784,0.0031406078,,,0.0030329525,,,,,
0.7842784,0.0031324495,,,0.0030251816,,,,,
0.7843784,0.0031284038,,,0.003021337,,,,,
0.78457844,0.003120279,,,0.003013486,,,,,
0.7847785,0.003112128,,,0.0030056778,,,,,
0.7848785,0.0031079352,,,0.0030016322,,,,,
0.7849785,0.0031039342,,,0.0029978044,,,,,
0.78527856,0.0030916855,,,0.0029860958,,,,,
0.78567857,0.0030754656,,,0.0029703528,,,,,
0.7857786,0.0030713044,,,0.002966525,,,,,
0.7858786,0.003067311,,,0.002962539,,,,,
0.7859786,0.0030631628,,,0.0029586144,,,,,
0.7860786,0.0030590799,,,0.0029547215,,,,,
0.7861786,0.0030549914,,,0.0029508248,,,,,
0.7862786,0.0030508544,,,0.002946861,,,,,
0.7863786,0.0030468497,,,0.002942957,,,,,
0.78647864,0.0030427724,,,0.0029391088,,,,,
0.78657866,0.0030386522,,,0.0029352102,,,,,
0.7866787,0.0030346215,,,0.0029312223,,,,,
0.7867787,0.0030305255,,,0.0029273238,,,,,
0.7868787,0.0030263718,,,0.0029234476,,,,,
0.7869787,0.0030223187,,,0.0029195491,,,,,
0.78707874,0.0030182414,,,0.0029156487,,,,,
0.7871787,0.0030142106,,,0.0029116925,,,,,
0.7873787,0.0030060112,,,0.0029038228,,,,,
0.78747874,0.0030020308,,,0.0028999262,,,,,
0.78757876,0.0029979404,,,0.0028959885,,,,,
0.7877788,0.0029896703,,,0.002888156,,,,,
0.78787875,0.0029856954,,,0.0028843172,,,,,
0.7881788,0.0029733721,,,0.0028725006,,,,,
0.78837883,0.002965279,,,0.0028647147,,,,,
0.78847885,0.0029611252,,,0.002860766,,,,,
0.78857887,0.002957007,,,0.0028568972,,,,,
0.7890789,0.002936596,,,0.0028373133,,,,,
0.7891789,0.0029325038,,,0.0028333496,,,,,
0.7892789,0.0029284935,,,0.0028293654,,,,,
0.78937894,0.0029244218,,,0.0028255265,,,,,
0.789579,0.0029161945,,,0.0028177015,,,,,
0.78977895,0.002908064,,,0.0028098915,,,,,
0.78987896,0.0029039867,,,0.0028059445,,,,,
0.789979,0.002899902,,,0.002802059,,,,,
0.790079,0.0028958376,,,0.002798142,,,,,
0.790179,0.002891712,,,0.0027941857,,,,,
0.79027903,0.0028876215,,,0.0027902443,,,,,
0.79037905,0.0028835405,,,0.0027863663,,,,,
0.79047906,0.0028793868,,,0.0027824845,,,,,
0.7905791,0.0028754473,,,0.0027785227,,,,,
0.7906791,0.0028713103,,,0.0027746316,,,,,
0.7908791,0.0028630942,,,0.00276676,,,,,
0.7909791,0.0028590523,,,0.0027628858,,,,,
0.7910791,0.00285496,,,0.0027589556,,,,,
0.79137915,0.0028427206,,,0.0027471576,,,,,
0.7914791,0.0028386377,,,0.0027432423,,,,,
0.7915791,0.0028345212,,,0.0027393345,,,,,
0.79167914,0.0028304663,,,0.0027353577,,,,,
0.7918792,0.0028222855,,,0.002727555,,,,,
0.7919792,0.0028181951,,,0.002723625,,,,,
0.79227924,0.0028059073,,,0.0027118903,,,,,
0.79237926,0.0028018616,,,0.0027079396,,,,,
0.7925793,0.0027936548,,,0.0027000774,,,,,
0.79267925,0.0027895886,,,0.002696205,,,,,
0.7928793,0.0027814358,,,0.002688311,,,,,
0.7929793,0.0027772766,,,0.0026844423,,,,,
0.7933793,0.002760917,,,0.002668811,,,,,
0.79357934,0.0027527343,,,0.0026609395,,,,,
0.7937794,0.0027446821,,,0.002652999,,,,,
0.7939794,0.0027364232,,,0.0026452597,,,,,
0.7940794,0.0027323253,,,0.0026413053,,,,,
0.79417944,0.002728289,,,0.002637418,,,,,
0.7943795,0.0027200747,,,0.0026295576,,,,,
0.7944794,0.002715936,,,0.0026256572,,,,,
0.79467946,0.0027078055,,,0.0026177745,,,,,
0.7947795,0.002703745,,,0.002613891,,,,,
0.7948795,0.0026996117,,,0.0026098955,,,,,
0.79507947,0.0026913863,,,0.0026021656,,,,,
0.7951795,0.0026873294,,,0.002598267,,,,,
0.7953795,0.002679143,,,0.002590403,,,,,
0.79547954,0.0026750509,,,0.0025864672,,,,,
0.79557955,0.0026709754,,,0.0025825351,,,,,
0.79567957,0.0026669484,,,0.0025785416,,,,,
0.7957796,0.0026628096,,,0.0025746394,,,,,
0.7959796,0.0026545692,,,0.0025667585,,,,,
0.79607964,0.0026505142,,,0.0025629196,,,,,
0.79647964,0.0026341546,,,0.0025471654,,,,,
0.79657966,0.0026300363,,,0.002543332,,,,,
0.7967797,0.0026218407,,,0.00253544,,,,,
0.79697967,0.0026136637,,,0.0025276858,,,,,
0.7970797,0.0026095677,,,0.0025237147,,,,,
0.7971797,0.0026054755,,,0.002519779,,,,,
0.7972797,0.002601361,,,0.0025158226,,,,,
0.79737973,0.0025972985,,,0.0025118943,,,,,
0.79747975,0.0025932603,,,0.0025080089,,,,,
0.79757977,0.002589099,,,0.002504101,,,,,
0.7977798,0.0025809035,,,0.0024962425,,,,,
0.7978798,0.0025767963,,,0.0024922881,,,,,
0.79797983,0.0025727823,,,0.00248841,,,,,
0.7980798,0.00256861,,,0.0024843551,,,,,
0.7981798,0.0025645737,,,0.0024804883,,,,,
0.7982798,0.0025604106,,,0.0024766102,,,,,
0.79847986,0.0025522728,,,0.0024687331,,,,,
0.7985799,0.0025482196,,,0.0024648774,,,,,
0.7986799,0.0025440939,,,0.0024609622,,,,,
0.79877985,0.0025399756,,,0.0024569612,,,,,
0.79887986,0.0025358442,,,0.0024530422,,,,,
0.7989799,0.002531778,,,0.0024490468,,,,,
0.7990799,0.0025276467,,,0.0024452433,,,,,
0.7992799,0.0025194976,,,0.0024373494,,,,,
0.79937994,0.0025154036,,,0.002433464,,,,,
0.79947996,0.0025112443,,,0.0024295188,,,,,
0.79958,0.0025072098,,,0.0024255496,,,,,
0.79968,0.0025030822,,,0.0024216454,,,,,
0.79978,0.0024990216,,,0.0024176668,,,,,
0.79987997,0.002494879,,,0.0024138168,,,,,
0.80028003,0.0024785735,,,0.0023980457,,,,,
0.80038005,0.0024743527,,,0.002394164,,,,,
0.80048007,0.00247032,,,0.0023902785,,,,,
0.80058,0.0024662577,,,0.0023863688,,,,,
0.80068004,0.002462089,,,0.0023823678,,,,,
0.80078006,0.0024580546,,,0.0023784228,,,,,
0.8008801,0.0024539176,,,0.0023746528,,,,,
0.8010801,0.0024457555,,,0.0023666564,,,,,
0.8011801,0.0024416707,,,0.0023627877,,,,,
0.80128014,0.002437573,,,0.0023588259,,,,,
0.80168015,0.002421189,,,0.0023430828,,,,,
0.80178016,0.0024170298,,,0.002339216,,,,,
0.8018802,0.0024129432,,,0.0023352578,,,,,
0.80218023,0.0024006981,,,0.0023234896,,,,,
0.80228025,0.0023965687,,,0.0023195818,,,,,
0.80258024,0.0023842268,,,0.0023077335,,,,,
0.8027803,0.0023760572,,,0.0022998657,,,,,
0.8029803,0.0023678262,,,0.0022920482,,,,,
0.8030803,0.002363762,,,0.0022881106,,,,,
0.80318034,0.002359638,,,0.0022842083,,,,,
0.80328035,0.0023555271,,,0.002280349,,,,,
0.80338037,0.0023514424,,,0.0022763181,,,,,
0.8034803,0.0023472793,,,0.0022724196,,,,,
0.80358034,0.0023432914,,,0.0022684839,,,,,
0.8037804,0.002335038,,,0.0022606738,,,,,
0.8038804,0.0023309682,,,0.0022567082,,,,,
0.8039804,0.0023267549,,,0.002252791,,,,,
0.8040804,0.0023226514,,,0.0022488385,,,,,
0.8041804,0.0023186486,,,0.002244901,,,,,
0.8042804,0.0023145322,,,0.002241008,,,,,
0.80448043,0.002306264,,,0.002233142,,,,,
0.80468047,0.0022980534,,,0.0022252705,,,,,
0.8048805,0.002289921,,,0.0022174045,,,,,
0.8049805,0.002285827,,,0.0022135042,,,,,
0.80508053,0.0022816844,,,0.0022095367,,,,,
0.80518055,0.002277555,,,0.0022056196,,,,,
0.8052805,0.0022734702,,,0.0022017378,,,,,
0.8053805,0.0022693984,,,0.0021977294,,,,,
0.80548054,0.0022653174,,,0.0021938644,,,,,
0.80558056,0.0022612475,,,0.0021899007,,,,,
0.8056806,0.002257079,,,0.0021859836,,,,,
0.8057806,0.0022529531,,,0.002182085,,,,,
0.8058806,0.002248859,,,0.0021780804,,,,,
0.80598056,0.0022447556,,,0.0021741893,,,,,
0.8061806,0.0022365786,,,0.0021663047,,,,,
0.8062806,0.0022324156,,,0.0021623876,,,,,
0.8063806,0.0022282843,,,0.00215845,,,,,
0.80658066,0.00222015,,,0.0021505244,,,,,
0.8067807,0.0022119414,,,0.0021427814,,,,,
0.8070807,0.002199607,,,0.0021309257,,,,,
0.8071807,0.002195442,,,0.0021270793,,,,,
0.80738074,0.0021872297,,,0.0021191332,,,,,
0.80758077,0.0021790639,,,0.0021112636,,,,,
0.80778074,0.0021708105,,,0.0021034349,,,,,
0.8082808,0.0021502953,,,0.0020837784,,,,,
0.80838084,0.0021461584,,,0.0020798557,,,,,
0.8085809,0.0021379944,,,0.0020719338,,,,,
0.8086809,0.0021339338,,,0.0020680707,,,,,
0.8087809,0.0021297168,,,0.00206412,,,,,
0.8089809,0.002121551,,,0.0020561926,,,,,
0.8090809,0.0021173656,,,0.0020522792,,,,,
0.80928093,0.0021091457,,,0.0020444132,,,,,
0.80948097,0.002100965,,,0.002036564,,,,,
0.8095809,0.0020968951,,,0.002032604,,,,,
0.80968094,0.002092827,,,0.0020287372,,,,,
0.80978096,0.0020886753,,,0.0020247884,,,,,
0.809881,0.00208457,,,0.0020207837,,,,,
0.809981,0.002080433,,,0.0020168647,,,,,
0.810081,0.0020763334,,,0.002012942,,,,,
0.810181,0.002072258,,,0.0020090267,,,,,
0.81028104,0.0020680819,,,0.0020050835,,,,,
0.8104811,0.0020598695,,,0.0019972976,,,,,
0.8105811,0.0020557512,,,0.001993306,,,,,
0.81068105,0.0020516627,,,0.001989333,,,,,
0.8108811,0.0020434596,,,0.0019815043,,,,,
0.8110811,0.0020352602,,,0.0019736513,,,,,
0.8111811,0.0020311363,,,0.0019696392,,,,,
0.81128114,0.0020270348,,,0.0019657426,,,,,
0.8114811,0.0020187888,,,0.0019578915,,,,,
0.81158113,0.0020146556,,,0.0019540433,,,,,
0.81168115,0.002010554,,,0.0019500162,,,,,
0.81178117,0.0020064209,,,0.0019460749,,,,,
0.8118812,0.002002364,,,0.0019421652,,,,,
0.8120812,0.0019940883,,,0.001934221,,,,,
0.81218123,0.0019899663,,,0.0019303579,,,,,
0.81238127,0.0019817948,,,0.0019224863,,,,,
0.8124812,0.0019776858,,,0.0019185469,,,,,
0.81258124,0.0019735247,,,0.001914639,,,,,
0.8128813,0.0019611884,,,0.0019027907,,,,,
0.8129813,0.0019571036,,,0.0018988848,,,,,
0.8130813,0.0019529033,,,0.0018949453,,,,,
0.8132813,0.0019446928,,,0.0018870682,,,,,
0.8133813,0.0019406527,,,0.0018830951,,,,,
0.81358135,0.001932364,,,0.0018752273,,,,,
0.8139814,0.0019159298,,,0.0018595364,,,,,
0.81408143,0.001911819,,,0.0018555876,,,,,
0.81418145,0.0019077454,,,0.0018515978,,,,,
0.8143814,0.0018994249,,,0.001843743,,,,,
0.81448144,0.0018953346,,,0.0018398445,,,,,
0.81458145,0.0018912312,,,0.0018358808,,,,,
0.8147815,0.0018830188,,,0.0018280018,,,,,
0.81498146,0.0018748138,,,0.0018200744,,,,,
0.8150815,0.0018705819,,,0.0018161908,,,,,
0.8151815,0.0018665195,,,0.0018122271,,,,,
0.8152815,0.0018624067,,,0.0018082913,,,,,
0.8153815,0.0018583257,,,0.0018043742,,,,,
0.81548154,0.0018542074,,,0.0018004198,,,,,
0.81558156,0.0018501431,,,0.0017964821,,,,,
0.8156816,0.0018459689,,,0.0017925557,,,,,
0.8157816,0.001841763,,,0.001788523,,,,,
0.81608164,0.001829464,,,0.0017767977,,,,,
0.8161816,0.0018254034,,,0.0017728433,,,,,
0.8162816,0.001821246,,,0.0017688945,,,,,
0.81638163,0.0018171519,,,0.0017649345,,,,,
0.81648165,0.0018130504,,,0.001761023,,,,,
0.8166817,0.0018048193,,,0.0017531142,,,,,
0.81678164,0.0018007029,,,0.0017491803,,,,,
0.81688166,0.0017965678,,,0.0017452817,,,,,
0.8169817,0.0017923787,,,0.0017413292,,,,,
0.8170817,0.0017882772,,,0.0017373376,,,,,
0.8172817,0.0017800294,,,0.0017295219,,,,,
0.81738174,0.0017759781,,,0.0017255396,,,,,
0.8175818,0.001767708,,,0.001717668,,,,,
0.8176818,0.0017635468,,,0.0017137527,,,,,
0.8182818,0.0017388761,,,0.0016899966,,,,,
0.81838185,0.0017347541,,,0.0016862135,,,,,
0.81848186,0.0017306097,,,0.001682289,,,,,
0.8185818,0.0017264821,,,0.0016783085,,,,,
0.81868184,0.0017223582,,,0.0016742963,,,,,
0.81888187,0.0017140992,,,0.0016664844,,,,,
0.8189819,0.001710007,,,0.0016625617,,,,,
0.8190819,0.0017059073,,,0.0016585886,,,,,
0.81938195,0.0016935132,,,0.0016467497,,,,,
0.81948197,0.001689367,,,0.0016427953,,,,,
0.819582,0.0016853139,,,0.001638893,,,,,
0.819682,0.0016811118,,,0.0016349442,,,,,
0.81978196,0.0016770456,,,0.001631001,,,,,
0.819882,0.001672836,,,0.0016270578,,,,,
0.820082,0.0016646273,,,0.0016191695,,,,,
0.82028204,0.0016563814,,,0.0016113073,,,,,
0.82038206,0.0016522817,,,0.0016073622,,,,,
0.82068205,0.0016398653,,,0.001595581,,,,,
0.8208821,0.0016315859,,,0.0015875939,,,,,
0.8209821,0.0016275439,,,0.0015836768,,,,,
0.8210821,0.001623394,,,0.0015797596,,,,,
0.82118213,0.0016192421,,,0.0015757568,,,,,
0.82128215,0.0016151667,,,0.0015718434,,,,,
0.82138216,0.0016110055,,,0.0015678387,,,,,
0.82158214,0.0016028062,,,0.0015600398,,,,,
0.82168216,0.001598645,,,0.0015560202,,,,,
0.8217822,0.0015944857,,,0.0015521664,,,,,
0.8219822,0.0015862826,,,0.0015442278,,,,,
0.8220822,0.0015822146,,,0.0015403368,,,,,
0.82218224,0.0015779007,,,0.0015363805,,,,,
0.8222822,0.0015738644,,,0.001532387,,,,,
0.8223822,0.0015697498,,,0.0015285928,,,,,
